name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Revised Conditional,0.035689791577403325,0.04093083471876746,0.0646095602979772,0.03728403598031055,-0.028919768720573873,0.05787345073111021,0.04557748063097604,1.4631037712097168,RevisedBaselineCensoredSurvivalForest,0.8615,0.18100430599902084,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S13,2000,5,3,3,0.7558169415031628,off,False
Final Conditional,0.08673462519606873,0.08364529766893382,0.07939882639302372,0.05173067091961879,0.007335798803045013,0.055093983518880285,0.037442158260416816,15.050475835800171,ConditionalCensoringFinalCensoredModel,1.0,0.7731711047159449,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Final Conditional Oracle,0.07026092749991823,0.041972695253492294,0.07939882639302372,0.05173067091961879,-0.009137898893105468,0.035022597788535836,0.021920337408324178,0.39090919494628906,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.7586987508208449,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Revised Conditional,-0.06557445500348147,0.25529056723184357,0.07939882639302372,0.05173067091961879,-0.1449732813965052,0.2916311405914026,0.2023373731262249,1.5626020431518555,RevisedBaselineCensoredSurvivalForest,0.398,0.14454658237142468,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Final Conditional,0.08737670631327961,0.05643975044698968,0.06176733430265276,0.04003417685688309,0.025609372010626852,0.049847506490285735,0.03786534502578871,11.869282722473145,ConditionalCensoringFinalCensoredModel,1.0,0.6548399997034835,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S14,2000,5,5,5,0.5772747661846517,off,False
Final Conditional Oracle,0.08328196935257734,0.06148272696666374,0.06176733430265276,0.04003417685688309,0.021514635049924583,0.04219131059756318,0.02952910117842549,0.3757445812225342,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8258748563473536,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S14,2000,5,5,5,0.5772747661846517,off,False
Revised Conditional,0.1000122363811443,0.06573562238685185,0.06176733430265276,0.04003417685688309,0.03824490207849155,0.07136307224199057,0.056757949361467,1.5790784358978271,RevisedBaselineCensoredSurvivalForest,0.9955,0.43582411294553186,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S14,2000,5,5,5,0.5772747661846517,off,False
Final Conditional,0.05696268883137855,0.038743773331151365,0.09632036490088074,0.057256181077024564,-0.03935767606950218,0.06423876323417255,0.04574106393488954,22.078286170959473,ConditionalCensoringFinalCensoredModel,0.9785,0.49626692936203765,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Final Conditional Oracle,0.06848557270424906,0.057907675149583095,0.09632036490088074,0.057256181077024564,-0.027834792196631677,0.04860619278321861,0.03812553240828683,0.39722299575805664,SingleFileFinalOracleCensoredSurvivalForest,0.997,0.7606202314769701,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Revised Conditional,0.1424999865774743,0.07034559961665902,0.09632036490088074,0.057256181077024564,0.046179621676593556,0.07761968280733406,0.061538002638311044,1.9431819915771484,RevisedBaselineCensoredSurvivalForest,0.9995,0.5380855095107382,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Final Conditional,0.005922167346888225,0.0203189370190981,0.06026825901765347,0.039383928760872516,-0.05434609167076524,0.06758158339331417,0.05629594417421272,16.166756868362427,ConditionalCensoringFinalCensoredModel,0.607,0.21879717408726962,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S15,2000,5,10,10,0.7304270686708466,off,False
Final Conditional Oracle,0.022755814159201734,0.02815926581784834,0.06026825901765347,0.039383928760872516,-0.03751244485845173,0.04847143991722652,0.039550302767872574,0.3687407970428467,SingleFileFinalOracleCensoredSurvivalForest,0.7825,0.6319714450004941,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S15,2000,5,10,10,0.7304270686708466,off,False
Revised Conditional,0.027043946686931174,0.03926202950546285,0.06026825901765347,0.039383928760872516,-0.03322431233072229,0.05833676200815238,0.045138534139741116,1.9764983654022217,RevisedBaselineCensoredSurvivalForest,0.789,0.25650958376211347,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S15,2000,5,10,10,0.7304270686708466,off,False
Final Conditional,0.10340533550256648,0.08693676983843393,0.07806818116933129,0.057585875954552314,0.02533715433323519,0.051375701235141395,0.03509531329181909,35.882177114486694,ConditionalCensoringFinalCensoredModel,1.0,0.8865420072215296,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Final Conditional Oracle,0.07560266796818385,0.05629110106943986,0.07806818116933129,0.057585875954552314,-0.002465513201147434,0.022375239224342362,0.01718465663273483,0.4101574420928955,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9239726778054005,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Revised Conditional,0.5728161773190691,0.5772554519965164,0.07806818116933129,0.057585875954552314,0.4947479961497378,0.7325310273464243,0.49727989167136866,2.5836403369903564,RevisedBaselineCensoredSurvivalForest,0.987,0.6725555820611054,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Final Conditional,0.03851556723881158,0.02997734804812365,0.061235775236663986,0.04088298953039661,-0.022720207997852397,0.0581161146502321,0.0486781616422812,25.60777521133423,ConditionalCensoringFinalCensoredModel,0.879,-0.11880848130261017,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S16,2000,5,20,20,0.493851063300327,off,False
Final Conditional Oracle,0.04362185204776786,0.03484488657243156,0.061235775236663986,0.04088298953039661,-0.01761392318889612,0.04720271731053371,0.03652551352671611,0.3835432529449463,SingleFileFinalOracleCensoredSurvivalForest,0.9215,0.3396615774426449,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S16,2000,5,20,20,0.493851063300327,off,False
Revised Conditional,0.01361488110641136,0.042100918857298456,0.061235775236663986,0.04088298953039661,-0.047620894130252625,0.07747772729426988,0.061568226027172726,2.5640532970428467,RevisedBaselineCensoredSurvivalForest,0.647,-0.08457487068224309,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S16,2000,5,20,20,0.493851063300327,off,False
Final Conditional,0.09125422395440148,0.049313384400599056,0.08783077511678326,0.056614830208717604,0.003423448837618228,0.030770539974100754,0.024302406990914054,13.71148943901062,ConditionalCensoringFinalCensoredModel,1.0,0.8420780033317768,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Final Conditional Oracle,0.09069382829790447,0.05793168967433103,0.08783077511678326,0.056614830208717604,0.002863053181121224,0.03224587629203333,0.02476806382782899,0.3947315216064453,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8429984123628855,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Revised Conditional,0.1257644994718084,0.12110107655118392,0.08783077511678326,0.056614830208717604,0.03793372435502512,0.10453296492937326,0.059365044359652605,1.60011625289917,RevisedBaselineCensoredSurvivalForest,0.998,0.611318080339518,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Final Conditional,0.057026454321117116,0.028258299219310584,0.057944686897877636,0.04094518892001168,-0.0009182325767605239,0.03382483983344298,0.028063052129966643,10.894815444946289,ConditionalCensoringFinalCensoredModel,0.9995,0.5755037510600622,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S17,2000,5,1,10,0.6813222762500396,off,False
Final Conditional Oracle,0.05981125638695991,0.04435685814143267,0.057944686897877636,0.04094518892001168,0.0018665694890822753,0.024157321082450958,0.019188717654665115,0.37862610816955566,SingleFileFinalOracleCensoredSurvivalForest,0.988,0.8435049517614218,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S17,2000,5,1,10,0.6813222762500396,off,False
Revised Conditional,0.06296039719625533,0.029558584333264602,0.057944686897877636,0.04094518892001168,0.005015710298377692,0.043230412511669924,0.03604289192196501,1.619311809539795,RevisedBaselineCensoredSurvivalForest,0.971,0.2918771379651765,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S17,2000,5,1,10,0.6813222762500396,off,False
Final Conditional,0.0938877036967579,0.05192906586433249,0.08783077511678326,0.056614830208717604,0.00605692857997466,0.026359141858360444,0.020893229160451818,17.542699813842773,ConditionalCensoringFinalCensoredModel,1.0,0.8918076067848022,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Final Conditional Oracle,0.09069382829790447,0.05793168967433102,0.08783077511678326,0.056614830208717604,0.002863053181121224,0.03224587629203332,0.02476806382782899,0.39852213859558105,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8429984123628854,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Revised Conditional,0.08241700976782755,0.06809124812466004,0.08783077511678326,0.056614830208717604,-0.00541376534895571,0.0711536780410228,0.049858634197068104,1.5956270694732666,RevisedBaselineCensoredSurvivalForest,0.9685,0.3642203162064456,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Final Conditional,0.06091013453457539,0.041726550669462986,0.057944686897877636,0.04094518892001168,0.002965447636697746,0.026558217906418234,0.021108229948317913,13.046707391738892,ConditionalCensoringFinalCensoredModel,0.9875,0.796331893054348,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S18,2000,5,10,1,0.6813222762500396,off,False
Final Conditional Oracle,0.05981125638695991,0.04435685814143268,0.057944686897877636,0.04094518892001168,0.0018665694890822762,0.024157321082450958,0.01918871765466511,0.37431859970092773,SingleFileFinalOracleCensoredSurvivalForest,0.988,0.8435049517614216,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S18,2000,5,10,1,0.6813222762500396,off,False
Revised Conditional,0.06432946402361167,0.03192943692511228,0.057944686897877636,0.04094518892001168,0.00638477712573405,0.04517795205425186,0.037203808462934695,1.5597076416015625,RevisedBaselineCensoredSurvivalForest,0.9765,0.2660771148345256,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S18,2000,5,10,1,0.6813222762500396,off,False
