name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Revised Conditional,0.0090953507054762,0.1082164556582939,0.0328429470198227,0.0203430186153479,-0.0237475963143464,0.1174254872062059,0.0781115391053325,1.6186199188232422,RevisedBaselineCensoredSurvivalForest,0.6165,-0.2498710729619147,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Revised Conditional,0.0083661013333113,0.0637889283446551,0.032083469704433,0.0286878142938072,-0.0237173683711216,0.0744642786669001,0.0537440422992838,2.0195980072021484,RevisedBaselineCensoredSurvivalForest,0.63,-0.0246991527311242,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Revised Conditional,-0.0543134752362684,0.0463537441270092,0.0341224912568468,0.0297768176360619,-0.0884359664931153,0.1048773250317308,0.0890362061595816,2.770235061645508,RevisedBaselineCensoredSurvivalForest,0.079,-0.0518032650952211,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Revised Conditional,0.0870225078693157,0.1610996087396633,0.0304684754043351,0.0181820711822583,0.0565540324649805,0.1606681889400018,0.07741484494483,1.399056911468506,RevisedBaselineCensoredSurvivalForest,0.815,0.6260852401971813,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Revised Conditional,0.0032071989034334,0.0597966239391859,0.0280042765492613,0.0174099246257462,-0.0247970776458278,0.0667300411930296,0.042269381056165,1.4751124382019043,RevisedBaselineCensoredSurvivalForest,0.6785,0.0195659130763031,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Revised Conditional,0.231730314105708,0.1671355549903736,0.0325038215473834,0.015777203438775,0.1992264925583245,0.2555155035460547,0.1997918765761999,1.6404879093170166,RevisedBaselineCensoredSurvivalForest,0.9975,0.4903875062722449,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Revised Conditional,0.1463133786214446,0.1029278078929323,0.0269530752595277,0.0183616845601912,0.1193603033619168,0.1559740331317669,0.124017343120739,1.832491159439087,RevisedBaselineCensoredSurvivalForest,0.972,0.224947228501432,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Revised Conditional,-0.0107581306914308,0.1200696520437946,0.0328349081932016,0.0197166430982449,-0.0435930388846324,0.1308401226362694,0.0986410443186275,2.509920120239258,RevisedBaselineCensoredSurvivalForest,0.431,-0.087294595298259,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Revised Conditional,0.0377951436681061,0.0577206561038061,0.0409850518249933,0.0225196222668158,-0.0031899081568872,0.0524070856459309,0.0415761954182072,1.54603910446167,RevisedBaselineCensoredSurvivalForest,0.7015,0.4240807188635313,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Revised Conditional,0.0085741127177857,0.0486290351376436,0.0409850518249933,0.0225196222668158,-0.0324109391072075,0.0582796340643846,0.0423236312394428,1.550875902175903,RevisedBaselineCensoredSurvivalForest,0.5615,0.240099566202651,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Revised Conditional,0.1452289842131493,0.0819526064615829,0.0380463051584868,0.0276453696727538,0.1071826790546625,0.1309916510316725,0.110638694899571,1.7409956455230713,RevisedBaselineCensoredSurvivalForest,0.9875,0.3994090197828394,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S19,2000,10,5,5,3.0,off,False
Revised Conditional,0.0718640721628022,0.0299013940453138,0.0294698723912011,0.0231899565382994,0.042394199771601,0.0538151102490269,0.046307786842465,2.1092686653137207,RevisedBaselineCensoredSurvivalForest,0.997,0.240167115398615,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S20,2000,20,5,5,3.0,off,False
Revised Conditional,0.1853016848411711,0.1301708312785,0.0347623133362092,0.0289473054236826,0.1505393715049618,0.1985450787850505,0.155926338099002,2.93153977394104,RevisedBaselineCensoredSurvivalForest,0.974,0.1359235796803568,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S21,2000,40,10,10,3.0,off,False
Revised Conditional,0.1085476690129593,0.0538194347365576,0.0360226272389917,0.0291370225789012,0.0725250417739676,0.0890649972072617,0.0750844055581998,4.755326747894287,RevisedBaselineCensoredSurvivalForest,0.994,0.3420634978206917,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S22,4000,20,10,10,3.0,off,False
Final Conditional Oracle,0.1154872824280355,0.0442078381684683,0.0994100335679906,0.0818237905969428,0.0160772488600449,0.0471814885085625,0.039764027075252,0.2597823143005371,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9236084583776432,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S01,500,5,1,1,0.8851955472325073,off,False
Final Conditional Oracle,0.0965144022509752,0.0443068058174729,0.1222462026662645,0.0785736141919855,-0.0257318004152893,0.0855403555708197,0.0653688679053467,0.2950937747955322,SingleFileFinalOracleCensoredSurvivalForest,0.985,0.2128313398387767,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S02,1000,5,1,1,0.7683434270780506,off,False
Final Conditional Oracle,0.0888289274947623,0.0715007985096497,0.1081308338958033,0.0815284370480358,-0.019301906401041,0.0512545573261383,0.0399125441405505,0.3610363006591797,SingleFileFinalOracleCensoredSurvivalForest,0.9835,0.8152527184911286,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S03,2000,5,1,1,0.8744775662759292,off,False
Final Conditional Oracle,0.1010432269200141,0.0816801771622792,0.1197573227829291,0.0802225907343063,-0.018714095862915,0.0526460134684338,0.0398044177181483,0.4791774749755859,SingleFileFinalOracleCensoredSurvivalForest,0.9655,0.8153967523124008,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S04,4000,5,1,1,0.7851398015867198,off,False
Final Conditional Oracle,0.1239648073984742,0.1028038377555961,0.1147448614547139,0.0813366656834635,0.0092199459437602,0.0422974175619405,0.032139877877203,0.7767684459686279,SingleFileFinalOracleCensoredSurvivalForest,0.997375,0.925659765761266,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S05,8000,5,1,1,0.8190599349943856,off,False
Final Conditional Oracle,0.1285464461072265,0.089305609593249,0.1239988698559903,0.0780284369234566,0.0045475762512362,0.0279534495801322,0.0208987504094796,1.4074735641479492,SingleFileFinalOracleCensoredSurvivalForest,0.9974375,0.9545417635358944,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S06,16000,5,1,1,0.8130646119364229,off,False
Final Conditional Oracle,0.1222746871830212,0.0710739492113476,0.1326052889225838,0.0743550352420345,-0.0103306017395625,0.0383819028289806,0.0301702338208111,0.3836367130279541,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8717351913861001,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S07,2000,2,1,1,0.766832324088731,off,False
Final Conditional Oracle,0.0888289274947623,0.0715007985096497,0.1081308338958033,0.0815284370480358,-0.019301906401041,0.0512545573261383,0.0399125441405505,0.3700673580169678,SingleFileFinalOracleCensoredSurvivalForest,0.9835,0.8152527184911286,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S08,2000,5,1,1,0.8744775662759292,off,False
Final Conditional Oracle,0.075156070634472,0.048558906865154,0.109791139184373,0.0826498089399328,-0.0346350685499009,0.0628912878102511,0.0497814254886206,0.3731293678283691,SingleFileFinalOracleCensoredSurvivalForest,0.9995,0.8014722294313276,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S09,2000,10,1,1,0.8849832825796168,off,False
Final Conditional Oracle,0.0809188833403619,0.0941087209589049,0.0748889070575313,0.0808348817774458,0.0060299762828305,0.0257819737098168,0.0193416223122779,0.3955318927764892,SingleFileFinalOracleCensoredSurvivalForest,0.9945,0.9702813948821608,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,1.0392393654325016,off,False
Final Conditional Oracle,0.0650341433008346,0.0501343917424174,0.071551858947586,0.0814128514073029,-0.0065177156467513,0.040973136563705,0.0320595602607817,0.567497968673706,SingleFileFinalOracleCensoredSurvivalForest,0.988,0.919397065181585,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,1.2460112192454569,off,False
Final Conditional Oracle,0.1308769578044291,0.0921375927772327,0.1091169917187478,0.0814652394242411,0.0217599660856812,0.0532880213266957,0.0382997476755194,0.3652129173278808,SingleFileFinalOracleCensoredSurvivalForest,0.9955,0.8499723787975367,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,0.8519705460200089,off,False
Final Conditional Oracle,0.1530874157091801,0.0865389932170359,0.1249481632608828,0.077549391046374,0.0281392524482973,0.0432188916120876,0.0329536055072836,0.3719894886016845,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9258504499027824,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,0.779491819117954,off,False
Final Conditional Oracle,0.1218958697469677,0.0681265084764494,0.113979179755717,0.0800456133410547,0.0079166899912507,0.0406210869828764,0.0319316505017263,0.3630537986755371,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8674790761370468,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,0.8061774640419657,off,False
Final Conditional Oracle,0.1189147654294432,0.0813215551155012,0.1190677117002187,0.0799762815900027,-0.0001529462707755,0.0431056264323575,0.0339098147191874,0.3745830059051513,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8572939562244275,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S15,2000,5,10,10,0.7728337679083664,off,False
Final Conditional Oracle,0.0718611618288194,0.0510017676451925,0.100167473950885,0.0826169180186918,-0.0283063121220655,0.0649757752514595,0.0435898887293706,0.3624830245971679,SingleFileFinalOracleCensoredSurvivalForest,0.9995,0.7127063269306472,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S16,2000,5,20,20,0.890897813871004,off,False
Final Conditional Oracle,0.0963865027084432,0.0617915217239382,0.1082852538533142,0.0821705117535164,-0.0118987511448709,0.0356899466113649,0.0280177068652473,0.492750883102417,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9294045188272814,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S17,2000,5,1,10,0.8540699044730462,off,False
Final Conditional Oracle,0.0963865027084432,0.0617915217239382,0.1082852538533142,0.0821705117535164,-0.0118987511448709,0.0356899466113649,0.0280177068652473,0.3638222217559814,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9294045188272811,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S18,2000,5,10,1,0.8540699044730462,off,False
Final Conditional Oracle,0.0990700620852548,0.1029663054165235,0.0954632955981898,0.0825823816690717,0.003606766487065,0.0468419407993676,0.0373514995762619,0.4060428142547607,SingleFileFinalOracleCensoredSurvivalForest,0.999,0.8961771016482412,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S19,2000,10,5,5,0.8485733744734303,off,False
Final Conditional Oracle,0.1262710400004409,0.0722042838375278,0.1036615977621663,0.0829773510214388,0.0226094422382745,0.0394969665728164,0.0340645260341972,0.396559476852417,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.922157013677575,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S20,2000,20,5,5,0.8966401887458342,off,False
Final Conditional Oracle,0.0677731935427711,0.0602176360977326,0.0705589522455844,0.080489762247464,-0.0027857587028133,0.0293254412770774,0.0224277975343477,0.4357550144195556,SingleFileFinalOracleCensoredSurvivalForest,0.993,0.9544800116117126,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S21,2000,40,10,10,1.3295149708133371,off,False
Final Conditional Oracle,0.0625157357823512,0.0758759609608775,0.0679621923172386,0.0801950749069206,-0.0054464565348874,0.0367728541058171,0.0245201356451544,0.6180291175842285,SingleFileFinalOracleCensoredSurvivalForest,0.977,0.892855363319067,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S22,4000,20,10,10,1.3494478875877949,off,False
